order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2012549600129544193;24831755;;2026/01/17 23:36;SWAP_U;DOTUSDT;USDT;10;0.7056;Close_Short;2.205;2.205;7.056000000000001;735.588
2012549647361601537;24831755;;2026/01/17 23:36;SWAP_U;DOTUSDT;USDT;10;72.88624;Close_Short;2.206;2.206;728.8624;728.8624
2012549259271041025;32675212;;2026/01/17 23:35;SWAP_U;MEWUSDT;USDT;20;10.31744025;Close_Short;0.001105;0.001105;206.34880500000003;206.348805
2012549130208108545;34644515;;2026/01/17 23:34;SWAP_U;SANDUSDT;USDT;20;1017.893127;Open_Long;0.15039014338797496;0.1515;20357.862540000006;20508.1005
2012548769170808833;34644515;;2026/01/17 23:34;SWAP_U;SANDUSDT;USDT;20;753.16605;Open_Long;0.1495;0.1495;15063.321;50761.529
2012548687272812545;33641272;;2026/01/17 23:32;SWAP_U;BTCUSDT;USDT;50;5.9195368;Open_Short;95476.4;95476.4;295.97684;295.97684
2012548597590208513;17585043;;2026/01/17 23:32;SWAP_U;PIXELUSDT;USDT;10;52.75147764;Close_Long;0.010931743409845795;0.01093;527.5147764000001;527.5147764
2012548599783825409;33641272;;2026/01/17 23:32;SWAP_U;ETHUSDT;USDT;30;5.5270333333;Open_Short;3316.22;3316.22;165.81099999999998;165.811
2012548436038201345;17585043;;2026/01/17 23:31;SWAP_U;STORJUSDT;USDT;10;29.88776;Open_Long;0.1484;0.1484;298.87760000000003;298.8776
2012548139341537281;33871464;;2026/01/17 23:30;SWAP_U;RIVERUSDT;USDT;20;29.5550163;Close_Short;17.972584329106997;17.916;591.100326;591.100326
2012547925356539905;33786176;;2026/01/17 23:29;SWAP_U;ETHUSDT;USDT;40;11.61111;Open_Short;3317.46;3317.46;464.44440000000003;464.4444
2012542458404225025;33601693;;2026/01/17 23:29;SWAP_U;RIVERUSDT;USDT;20;4.50648;Open_Long;17.6;17.6;90.12960000000001;90.1296
2012547438683041793;28513848;;2026/01/17 23:27;SWAP_U;DOTUSDT;USDT;20;98.912695;Open_Short;2.191;2.192;1978.2539;1978.2539
2012546913937879041;29039308;;2026/01/17 23:27;SWAP_U;RATSUSDT;USDT;24;1.9762842625;Open_Long;0.0000501;0.0000501;47.43082229999999;47.4308223
2012547240367960065;17585043;;2026/01/17 23:27;SWAP_U;STRKUSDT;USDT;15;29.67363648;Close_Long;0.08639999999999999;0.0864;445.1045471999999;445.1045472
2012547203869126657;29612246;;2026/01/17 23:26;SWAP_U;DOTUSDT;USDT;20;49.54176;Close_Short;2.196;2.196;990.8352000000001;990.8352
2012547110592016385;34748690;;2026/01/17 23:26;SWAP_U;SOLUSDT;USDT;100;11.49232;Open_Long;143.654;143.654;1149.232;1149.232
2012547003201052673;34644515;;2026/01/17 23:26;SWAP_U;SANDUSDT;USDT;20;1952.067785;Close_Long;0.1480970931644033;0.14821;39041.3557;39041.3557
2012546917037457409;25518077;;2026/01/17 23:25;SWAP_U;PUMPUSDT;USDT;26;50.1400038462;Open_Long;0.002884;0.002884;1303.6400999999998;1303.6401
2012546894690197505;30920557;;2026/01/17 23:25;SWAP_U;ETHUSDT;USDT;70;63.4562742857;Open_Short;3314.88;3314.88;4441.939200000001;4441.9392
2012546856228429825;30920557;;2026/01/17 23:25;SWAP_U;BTCUSDT;USDT;88;95.4385;Open_Short;95438.5;95438.5;8398.588;8398.588
2012546546957234177;17550475;;2026/01/17 23:24;SWAP_U;ADAUSDT;USDT;5;20.0225;Open_Short;0.40045;0.40045;100.1125;100.1125
2012546463163428865;28513848;;2026/01/17 23:24;SWAP_U;DOTUSDT;USDT;20;99.50721;Close_Long;2.201;2.201;1990.1442000000002;1990.1442
2012545911151079425;15780162;;2026/01/17 23:21;SWAP_U;MMTUSDT;USDT;50;0.97514784;Open_Short;0.2188;0.2189;48.757391999999996;48.757392
2012545885263835137;28053889;;2026/01/17 23:21;SWAP_U;PENGUUSDT;USDT;20;4.99994208;Open_Long;0.012096;0.012096;99.9988416;99.9988416
2012545248593661953;31237725;;2026/01/17 23:21;SWAP_U;ETHUSDT;USDT;10;26.544;Open_Short;3318;3318;265.44;265.44
2012545669022298113;28053889;;2026/01/17 23:20;SWAP_U;PENGUUSDT;USDT;20;0.24996681;Open_Long;0.012102;0.012102;4.9993362;4.9993362
2012545307615899649;34109273;;2026/01/17 23:19;SWAP_U;PUMPUSDT;USDT;75;0.0578028267;Open_Long;0.0028939999999999994;0.002894;4.3352119999999985;4.335212
2012545052740640769;33871464;;2026/01/17 23:18;SWAP_U;RIVERUSDT;USDT;20;14.9145516;Open_Short;17.784;17.784;298.29103200000003;298.291032
2012544959169912833;28419342;;2026/01/17 23:18;SWAP_U;ETHUSDT;USDT;20;28.175205;Open_Long;3314.73;3314.73;563.5041;563.5041
2012544672925429761;34109273;;2026/01/17 23:16;SWAP_U;PUMPUSDT;USDT;75;0.1149143333;Close_Long;0.002897;0.002897;8.618575;8.618575
2012544521418792961;28419342;;2026/01/17 23:16;SWAP_U;BTCUSDT;USDT;50;14.5157264;Close_Short;95498.2;95498.2;725.78632;725.78632
2012544247165841409;30662255;;2026/01/17 23:15;SWAP_U;ETHUSDT;USDT;100;0.331372;Open_Short;3313.72;3313.72;33.1372;33.1372
2012544216429965313;34109273;;2026/01/17 23:15;SWAP_U;PUMPUSDT;USDT;75;0.115668;Open_Long;0.002916;0.002916;8.6751;8.6751
2012544211447144449;34533484;;2026/01/17 23:15;SWAP_U;TESTICLEUSDT;USDT;10;5.1132736;Close_Long;0.015912842249400927;0.01592;51.132736;51.132736
2012544170321997825;30662255;;2026/01/17 23:14;SWAP_U;ETHUSDT;USDT;100;0.331285;Open_Short;3312.85;3312.85;33.1285;33.1285
2012543827299233793;29039308;;2026/01/17 23:13;SWAP_U;RATSUSDT;USDT;24;1.9735259762;Open_Long;0.00005011;0.00005018;47.364623429999995;47.43078834
2012543316323741697;30464491;;2026/01/17 23:11;SWAP_COIN;SUIUSD;SUI;15;1.4770503305;Open_Short;1.8054;1.8054;22.155754957350172;22.155754957
2012543284543500289;30464491;;2026/01/17 23:11;SWAP_COIN;BNBUSD;BNB;15;0.0014133726;Open_Short;943.37;943.37;0.021200589376384662;0.021200589
2012543258081636353;30464491;;2026/01/17 23:11;SWAP_COIN;XRPUSD;XRP;20;1.690168051;Open_Short;2.0708;2.0708;33.80336101989569;33.80336102
2012543245003796481;30464491;;2026/01/17 23:11;SWAP_COIN;XRPUSD;XRP;20;0.9658103149;Open_Short;2.0708;2.0708;19.31620629708325;19.316206297
2012543231380905985;34501249;;2026/01/17 23:11;SWAP_U;BTCUSDT;USDT;75;53.3397564387;Close_Short;95476.891;95476.891;4000.481732900001;4000.4817329
2012543080213991425;30464491;;2026/01/17 23:10;SWAP_U;BTCUSDT;USDT;50;1.5275744;Open_Short;95473.4;95473.4;76.37872;76.37872
2012543038736519169;30464491;;2026/01/17 23:10;SWAP_U;AVNTUSDT;USDT;33;2.1877363364;Open_Short;0.29699;0.29699;72.1952991;72.1952991
2012542932511576065;34131609;;2026/01/17 23:10;SWAP_U;BTCUSDT;USDT;102;28.37191;Close_Short;95509.4;95509.4;2893.93482;2893.93482
2012451794391879681;30464491;;2026/01/17 23:09;SWAP_U;AVNTUSDT;USDT;33;1.6265774848;Open_Short;0.2971;0.2971;53.677057000000005;53.677057
2012542833643442177;31737450;;2026/01/17 23:09;SWAP_U;AXSUSDT;USDT;5;4.7454;Open_Short;2.157;2.158;23.727;23.727
2012542726663524353;31737450;;2026/01/17 23:09;SWAP_U;AXSUSDT;USDT;5;1.72;Open_Short;2.15;2.152;8.6;8.6
2012542660355772417;31052228;;2026/01/17 23:08;SWAP_U;ETHUSDT;USDT;10;397.536;Open_Short;3312.8;3312.8;3975.36;3975.36
2012542506877800449;31052228;;2026/01/17 23:08;SWAP_U;SOLUSDT;USDT;10;488.8758;Close_Short;143.787;143.787;4888.758;4888.758
2012542426884026369;30497384;;2026/01/17 23:08;SWAP_U;ETHUSDT;USDT;20;1.655515;Open_Short;3311.03;3311.03;33.1103;33.1103
2012542406562623489;30497384;;2026/01/17 23:07;SWAP_U;BTCUSDT;USDT;30;2.86758627;Open_Short;95586.209;95586.209;86.0275881;86.0275881
2012542169769074688;34501249;;2026/01/17 23:06;SWAP_U;XRPUSDT;USDT;51;5.8551529412;Open_Long;2.0737;2.0945;298.6128;301.608
2012539446998822913;32675212;;2026/01/17 23:06;SWAP_U;MEWUSDT;USDT;20;9.99998055;Open_Short;0.001071;0.001071;199.99961100000002;199.999611
2012542041867894785;33601693;;2026/01/17 23:06;SWAP_U;ETHUSDT;USDT;50;48.5258620123;Close_Short;3323.689178922139;3323.689178922139;2426.2931006131616;2426.293100613
2012542043444961281;33722593;;2026/01/17 23:06;SWAP_U;BTCUSDT;USDT;60;16.0922626667;Close_Long;95597.60000000002;95598.5;965.5357600000002;965.53576
2012542037359017985;33601693;;2026/01/17 23:06;SWAP_U;ETHUSDT;USDT;50;27.166436;Close_Short;3312.98;3311.9;1358.3218;1358.3218
2012461900726755329;34378125;;2026/01/17 23:05;SWAP_U;ETHUSDT;USDT;50;10.5952;Open_Short;3311;3311;529.76;529.76
2012467944727109632;32398729;;2026/01/17 23:05;SWAP_U;ETHUSDT;USDT;20;1.655895;Open_Short;3311.79;3311.79;33.1179;33.1179
2012541504657248257;33805605;;2026/01/17 23:04;SWAP_U;LTCUSDT;USDT;30;2.7452333333;Close_Short;74.87;74.87;82.35700000000001;82.357
2012541350344609793;33805605;;2026/01/17 23:03;SWAP_U;SOLUSDT;USDT;30;4.7906666667;Close_Short;143.72;143.72;143.72;143.72
2012541099642658817;34169822;;2026/01/17 23:02;SWAP_U;AXSUSDT;USDT;20;0.4319107346;Close_Short;2.159553673163418;2.159553673163418;8.638214692653673;8.638214693
2012540723380047873;35155265;;2026/01/17 23:01;SWAP_U;AXSUSDT;USDT;10;45.8796;Close_Short;2.076;2.076;458.79599999999994;458.796
2012540257476767745;33786176;;2026/01/17 22:59;SWAP_U;NEARUSDT;USDT;50;5.919416;Close_Short;1.8047;1.8047;295.9708;295.9708
2012539478162563074;34501249;;2026/01/17 22:56;SWAP_U;DOGEUSDT;USDT;44;4.865315;Close_Long;0.13838;0.13838;214.07386000000002;214.07386
2012539477462052865;34532374;;2026/01/17 22:56;SWAP_U;CAKEUSDT;USDT;8;25.02463765;Close_Long;2.12361147742702;2.1237;200.19710120000002;200.1971012
2012539383551578113;30765426;34489024;2026/01/17 22:55;SWAP_U;KAVAUSDT;USDT;20;51.1229;Close_Long;0.0925;0.0925;1022.4580000000001;1022.458
2012539236256014337;33200965;;2026/01/17 22:55;SWAP_U;DOTUSDT;USDT;20;5.5625;Close_Short;2.225;2.225;111.25000000000001;111.25
2012539202672209921;34109273;;2026/01/17 22:55;SWAP_U;PUMPUSDT;USDT;75;0.09683872;Close_Long;0.002904;0.002904;7.262904;7.262904
2012538963127136257;33505392;;2026/01/17 22:54;SWAP_U;DOTUSDT;USDT;60;2.8897;Close_Short;2.22;2.219;173.38200000000003;173.382
2012538876334399489;34378125;;2026/01/17 22:53;SWAP_U;BTCUSDT;USDT;50;11.0653096;Open_Short;95390.6;95361.7;553.26548;553.09786
2012538563049250817;34378125;;2026/01/17 22:52;SWAP_U;BTCUSDT;USDT;50;22.1246104;Close_Short;95364.7;95364.7;1106.2305199999998;1106.23052
2012538142771601409;34533484;;2026/01/17 22:52;SWAP_U;AXSUSDT;USDT;20;10.4;Open_Long;2.08;2.08;208;208
2012538032440426497;25518077;;2026/01/17 22:50;SWAP_U;PUMPUSDT;USDT;26;50.2093313077;Open_Long;0.002891;0.002891;1305.442614;1305.442614
2012537880132661249;25366437;;2026/01/17 22:49;SWAP_U;HYPEUSDT;USDT;5;0.9718719;Open_Long;25.455;25.455;4.8593595;4.8593595
2012537862990540801;25366437;;2026/01/17 22:49;SWAP_U;HYPEUSDT;USDT;5;28.53179488;Close_Long;25.453;25.453;142.6589744;142.6589744
2012537363033698305;34109273;;2026/01/17 22:47;SWAP_U;PUMPUSDT;USDT;75;0.0963718667;Open_Long;0.00289;0.00289;7.2278899999999995;7.22789
2012536342513397761;29612246;;2026/01/17 22:43;SWAP_U;DOTUSDT;USDT;20;49.94784;Open_Short;2.214;2.214;998.9567999999999;998.9568
2012535921036185601;34353506;;2026/01/17 22:42;SWAP_U;DOTUSDT;USDT;15;9.9867733333;Open_Short;2.216;2.216;149.8016;149.8016
2012534565751701505;25518077;;2026/01/17 22:36;SWAP_U;ZORAUSDT;USDT;25;64.96640768;Close_Short;0.03680415936623325;0.03679;1624.160192;1624.160192
2012534204605345793;17585043;;2026/01/17 22:35;SWAP_U;STRKUSDT;USDT;15;29.8453589133;Open_Long;0.0869;0.0869;447.6803837;447.6803837
2012534167674511361;34533484;;2026/01/17 22:35;SWAP_U;AXSUSDT;USDT;20;9.6255;Close_Short;2.07;2.07;192.51000000000002;192.51
2012534068793790465;34353506;;2026/01/17 22:34;SWAP_U;DOTUSDT;USDT;15;9.9914666667;Open_Short;2.204;2.204;149.872;149.872
2012534016327241729;35155265;;2026/01/17 22:34;SWAP_U;AXSUSDT;USDT;10;46.3216;Open_Short;2.096;2.095;463.216;462.995
2012533983330643969;28714401;;2026/01/17 22:34;SWAP_U;ADAUSDT;USDT;20;19.251897;Open_Long;0.39859;0.39885;385.03794;385.2891
2012533918948085761;35155265;;2026/01/17 22:34;SWAP_U;AXSUSDT;USDT;10;188.0700949525;Close_Short;2.110775476459301;2.110775476459301;1880.7009495252373;1880.700949525
2012533799246848001;34533484;;2026/01/17 22:34;SWAP_U;AXSUSDT;USDT;20;9.765;Open_Short;2.1;2.1;195.3;195.3
2012533823733194753;34735913;;2026/01/17 22:33;SWAP_U;ETHUSDT;USDT;19;62.6566736842;Open_Long;3306.88;3306.88;1190.4768000000001;1190.4768
2012533770419396609;34735913;;2026/01/17 22:33;SWAP_U;ETHUSDT;USDT;25;66.1496;Close_Short;3307.48;3307.48;1653.7400000000002;1653.74
2012533646247055361;30464491;;2026/01/17 22:33;SWAP_U;XRPUSDC;USDC;75;3.4166133333;Close_Short;2.0665;2.0665;256.246;256.246
2012533617369231361;28714401;;2026/01/17 22:33;SWAP_U;ETHUSDT;USDT;32;33.0658;Close_Short;3306.58;3306.58;1058.1055999999999;1058.1056
2012532764579155969;31737450;;2026/01/17 22:32;SWAP_U;AXSUSDT;USDT;5;9.6;Open_Short;2;2;48;48
2012533574109188097;31737450;;2026/01/17 22:32;SWAP_U;AXSUSDT;USDT;5;1.9722;Open_Short;1.9722000000000002;1.971;9.861;9.861
2012533458874871809;28513848;;2026/01/17 22:32;SWAP_U;DOTUSDT;USDT;20;99.10032;Open_Long;2.192;2.192;1982.0064000000002;1982.0064
2012533240410370049;31196969;;2026/01/17 22:31;SWAP_U;AVAXUSDT;USDT;10;68.9;Open_Long;13.78;13.78;689;689
2012533233418461185;34735913;;2026/01/17 22:31;SWAP_U;ETHUSDT;USDT;25;66.1316;Open_Short;3306.58;3306.58;1653.29;1653.29
2012532941398425601;31394720;;2026/01/17 22:30;SWAP_U;ONDOUSDT;USDT;10;99.3155088;Open_Long;0.3912;0.3912;993.1550880000001;993.155088
2012532767695515649;17585043;;2026/01/17 22:29;SWAP_U;RAREUSDT;USDT;10;29.8752725;Open_Long;0.02425;0.02425;298.752725;298.752725
2012532430364422145;17585043;;2026/01/17 22:28;SWAP_U;CAKEUSDT;USDT;16;30.0314917313;Close_Long;2.1387;2.1387;480.50386770000006;480.5038677
2012532420079988737;17585043;;2026/01/17 22:28;SWAP_U;ZKUSDT;USDT;13;19.5456265846;Close_Long;0.03486;0.03486;254.09314560000004;254.0931456
2012532263913467905;17585043;;2026/01/17 22:27;SWAP_U;MANTAUSDT;USDT;10;29.681293433;Close_Long;0.08545215530713068;0.08546;296.81293433;296.81293433
2012530906812866561;34533484;;2026/01/17 22:25;SWAP_U;TESTICLEUSDT;USDT;10;4.9998948;Open_Long;0.01556;0.01556;49.998948;49.998948
2012531668456534017;31196969;;2026/01/17 22:25;SWAP_U;BTCUSDT;USDT;50;48.6285;Open_Long;95350;95350;2431.425;2431.425
2012531200577728513;31196969;;2026/01/17 22:23;SWAP_U;BTCUSDT;USDT;20;19.5566515;Close_Short;95398.3;95398.3;391.13303;391.13303
2012530609021464577;29612246;;2026/01/17 22:21;SWAP_U;DOTUSDT;USDT;20;49.58233;Close_Short;2.191;2.191;991.6465999999999;991.6466
2012530450145439745;30662255;;2026/01/17 22:20;SWAP_U;ETHUSDT;USDT;100;1.322336;Open_Short;3305.84;3305.84;132.2336;132.2336
2012530400795254785;34533484;;2026/01/17 22:20;SWAP_U;AXSUSDT;USDT;20;17.17625;Close_Long;1.9630000000000003;1.963;343.52500000000003;343.525
2012530389806170113;34410794;;2026/01/17 22:20;SWAP_U;BTCUSDT;USDT;12;49.29526535;Open_Long;95410.191;95410.191;591.5431842;591.5431842
2012530025849634817;34410794;;2026/01/17 22:18;SWAP_U;BTCUSDT;USDT;12;99.3792708333;Open_Long;95404.1;95404.1;1192.55125;1192.55125
2012529997059932161;34410794;;2026/01/17 22:18;SWAP_U;BTCUSDT;USDT;12;275.089895;Close_Short;95406.9;95406.9;3301.0787400000004;3301.07874
2012528791503708161;34169822;;2026/01/17 22:13;SWAP_U;AXSUSDT;USDT;20;0.3876;Open_Short;1.938;1.937;7.752;7.752
2012527500429832193;28513848;;2026/01/17 22:08;SWAP_U;DOTUSDT;USDT;20;98.648;Close_Short;2.2;2.2;1972.9600000000003;1972.96
2012527090113671169;26310336;;2026/01/17 22:07;SWAP_U;ADAUSDT;USDT;5;199.438686;Open_Long;0.39713;0.39713;997.1934299999999;997.19343
2012526581399121921;28969607;;2026/01/17 22:05;SWAP_U;BTCUSDT;USDT;35;31.8692957143;Open_Short;95335.5;95335.5;1115.42535;1115.42535
2012525252513591297;28969607;;2026/01/17 21:59;SWAP_U;XRPUSDT;USDT;35;18.6667714286;Close_Long;2.061;2.061;653.337;653.337
2012523862181490689;34590799;;2026/01/17 21:54;SWAP_U;RIVERUSDT;USDT;20;7.8282805;Close_Long;18.986855445064272;19;156.56561;156.56561
2012523285850566657;31868269;;2026/01/17 21:51;SWAP_U;LINKUSDT;USDT;15;151.50516;Close_Long;13.773196363636362;13.774;2272.5773999999997;2272.5774
2012522058261671937;17550475;;2026/01/17 21:47;SWAP_U;ADAUSDT;USDT;5;20.132728;Close_Short;0.39788;0.39788;100.66364;100.66364
2012521689125171201;33135624;;2026/01/17 21:45;SWAP_U;QNTUSDT;USDT;10;98.90609;Close_Short;81.20368637110016;81.16;989.0609000000001;989.0609
2012436343519649793;34526952;;2026/01/17 21:44;SWAP_U;BTCUSDT;USDT;11;6.9373818182;Open_Short;95389;95389;76.3112;76.3112
2012512710512730112;25245024;;2026/01/17 21:43;SWAP_U;ZECUSDT;USDT;30;0.41664;Open_Short;403.2;403.2;12.499199999999997;12.4992
2012519649602908161;34590799;;2026/01/17 21:37;SWAP_U;RIVERUSDT;USDT;20;8.1291222;Open_Long;19.71652243512006;19.709;162.58244399999998;162.641593567
2012519379149991937;34590799;;2026/01/17 21:36;SWAP_U;RIVERUSDT;USDT;17;11.4039814953;Close_Short;19.501829335076952;19.5;193.86768542;193.86768542
2012518079859273729;30464491;;2026/01/17 21:31;SWAP_COIN;XRPUSD;XRP;20;2.4265954865;Open_Short;2.0605;2.0605;48.5319097306479;48.531909731
2012518064675037185;14695073;;2026/01/17 21:31;SWAP_U;ETHUSDT;USDT;30;4.4016666667;Close_Short;3301.25;3301.24;132.05;132.05
2012518064033308673;14695073;;2026/01/17 21:31;SWAP_U;BTCUSDT;USDT;50;3.813028;Close_Short;95325.7;95325.7;190.6514;190.6514
2012518064364658689;14695073;;2026/01/17 21:31;SWAP_U;SOLUSDT;USDT;25;5.7472;Close_Short;143.68;143.68;143.68;143.68
2012517935265112065;34959614;;2026/01/17 21:30;SWAP_U;SOLUSDT;USDT;30;9.5763333333;Close_Short;143.645;143.645;287.29;287.29
2012517293049999361;33505392;;2026/01/17 21:28;SWAP_U;DOTUSDT;USDT;60;2.86627;Open_Short;2.202;2.202;171.9762;171.9762
2012516011736248321;33135624;;2026/01/17 21:24;SWAP_U;QNTUSDT;USDT;10;99.97344;Open_Short;82.08;82.08;999.7343999999999;999.7344
2012516038256840705;35053317;;2026/01/17 21:23;SWAP_U;UNIUSDT;USDT;40;26.850075;Close_Long;5.397000000000001;5.397;1074.0030000000002;1074.003
2012514986228928513;35053317;;2026/01/17 21:21;SWAP_U;UNIUSDT;USDT;40;26.865;Open_Long;5.4;5.4;1074.6000000000001;1074.6
2012515422663045121;28969607;;2026/01/17 21:20;SWAP_U;XRPUSDT;USDT;20;32.658925;Open_Long;2.0605;2.0605;653.1785000000001;653.1785
2012515305121853441;32132565;;2026/01/17 21:20;SWAP_U;BTCUSDT;USDT;30;137.5851726667;Open_Short;95324.6;95324.6;4127.55518;4127.55518
2012515014888603649;15908526;;2026/01/17 21:19;SWAP_U;DOTUSDT;USDT;20;3.94874;Open_Short;2.206;2.206;78.9748;78.9748
2012514931589726209;27789981;;2026/01/17 21:18;SWAP_U;ALICEUSDT;USDT;20;20.80853;Close_Long;0.1942;0.1942;416.17060000000004;416.1706
2012514870994620417;35155265;;2026/01/17 21:18;SWAP_U;DOTUSDT;USDT;10;91.25664;Close_Short;2.208;2.208;912.5664000000002;912.5664
2012514732813266945;15780162;;2026/01/17 21:17;SWAP_U;XAIUSDT;USDT;10;4.98041775;Open_Long;0.01881;0.01881;49.804177500000016;49.8041775
2012514549937434625;28969607;;2026/01/17 21:17;SWAP_U;BNBUSDT;USDT;20;33.458395;Close_Long;942.4899999999999;942.49;669.1678999999999;669.1679
2012513351889018881;34533484;;2026/01/17 21:14;SWAP_U;AXSUSDT;USDT;20;16.625;Open_Long;1.9;1.9;332.5;332.5
2012513616360853505;35155265;;2026/01/17 21:13;SWAP_U;AXSUSDT;USDT;10;79.7126;Open_Short;1.907;1.907;797.1260000000001;797.126
2012513492716965889;35155265;;2026/01/17 21:13;SWAP_U;DOTUSDT;USDT;10;91.21531;Close_Short;2.207;2.207;912.1531;912.1531
2012512761221959681;31737450;;2026/01/17 21:12;SWAP_U;AXSUSDT;USDT;10;4.8;Open_Short;1.92;1.92;48;48
2012513231076286465;33871464;;2026/01/17 21:12;SWAP_U;RIVERUSDT;USDT;20;10.01393645;Open_Long;19.06327136874167;19.063;200.278729;200.278729
2012513001970814977;31737450;;2026/01/17 21:11;SWAP_U;AXSUSDT;USDT;10;1.9;Open_Short;1.9;1.9;19;19
2012512836866232321;35155265;;2026/01/17 21:10;SWAP_U;AXSUSDT;USDT;10;50.032;Open_Short;1.888;1.888;500.32000000000005;500.32
2012156813680697344;25245024;;2026/01/17 21:09;SWAP_U;ZECUSDT;USDT;30;0.409758;Close_Short;396.54;396.54;12.29274;12.29274
2012512643894689793;34558932;;2026/01/17 21:09;SWAP_U;DOTUSDT;USDT;30;24.5813333333;Open_Short;2.2;2.2;737.4399999999999;737.44
2012512405226221569;32675212;;2026/01/17 21:08;SWAP_U;1INCHUSDT;USDT;20;7.50869;Close_Long;0.1601;0.1601;150.1738;150.1738
2012511481766301697;31737450;;2026/01/17 21:06;SWAP_U;AXSUSDT;USDT;10;9.805;Open_Short;1.8500000000000003;1.85;98.05000000000001;98.05
2012511689967362049;34533484;;2026/01/17 21:05;SWAP_U;TESTICLEUSDT;USDT;10;4.6253237;Close_Long;0.017576757362720883;0.01763;46.253237000000006;46.253237
2012511584883060737;30464491;;2026/01/17 21:05;SWAP_COIN;BNBUSD;BNB;20;0.0021223312;Close_Long;942.36;942.3601;0.042446623371110825;0.042446623
2012511585583509505;30464491;;2026/01/17 21:05;SWAP_COIN;XRPUSD;XRP;20;0.4862157826;Close_Long;2.0567;2.056701;9.72431565128604;9.724315651
2012511501236056065;30464491;;2026/01/17 21:05;SWAP_COIN;SUIUSD;SUI;15;0.3701852777;Close_Long;1.8009;1.800901;5.552779165972569;5.552779166
2012511244985262081;34644515;;2026/01/17 21:05;SWAP_U;SANDUSDT;USDT;20;1920.07627;Open_Long;0.14567;0.14567;38401.5254;38401.5254
2012511055616630785;34533484;;2026/01/17 21:03;SWAP_U;AXSUSDT;USDT;20;22.3504;Close_Long;1.832;1.832;447.00800000000004;447.008
2012510345122492417;28513848;;2026/01/17 21:00;SWAP_U;DOTUSDT;USDT;20;98.91704;Open_Short;2.206;2.206;1978.3408;1978.3408
2012510199403986945;34558932;;2026/01/17 20:59;SWAP_U;BIBIUSDT;USDT;10;4.9101973;Close_Long;0.00632790002061962;0.00634;49.10197300000001;49.101973
2012510198959390721;34558932;;2026/01/17 20:59;SWAP_U;BIBIUSDT;USDT;10;3.6053044;Close_Long;0.00634;0.00634;36.053044;36.053044
2012510142906720257;34533484;;2026/01/17 20:59;SWAP_U;AXSUSDT;USDT;20;22.2162;Open_Long;1.821;1.821;444.324;444.324
2012508978442100737;34533484;;2026/01/17 20:55;SWAP_U;DUSKUSDT;USDT;20;4.651955;Close_Short;0.12083;0.12092;93.03909999999999;93.0391
2012508812515438593;28969607;;2026/01/17 20:54;SWAP_U;BNBUSDT;USDT;20;33.46869;Open_Long;942.7800000000001;942.78;669.3738000000001;669.3738
2012508762301222913;20872630;;2026/01/17 20:54;SWAP_U;GRASSUSDT;USDT;30;6.6580477333;Close_Long;0.3212;0.3212;199.741432;199.741432
2012508477281492993;30769579;;2026/01/17 20:53;SWAP_U;FUNUSDT;USDT;20;1.8142118;Close_Short;0.10273;0.10273;36.284236;36.284236
2012508468746084353;30769579;;2026/01/17 20:53;SWAP_U;我踏马来了USDT;USDT;20;1.73579165;Close_Short;0.021388597745055755;0.02138;34.715832999999996;34.715833
2012508353117515777;31579342;;2026/01/17 20:52;SWAP_U;HUSDT;USDT;2;28.7846523;Close_Short;0.18230826714801446;0.18227;57.56930460000001;57.5693046
2012508214139252737;33786176;;2026/01/17 20:52;SWAP_U;NEARUSDT;USDT;50;5.881696;Open_Short;1.7932;1.793;294.08480000000003;294.052
2012507995062362113;34533484;;2026/01/17 20:51;SWAP_U;TESTICLEUSDT;USDT;10;4.9906557;Open_Long;0.018965060611818355;0.019;49.90655700000001;49.9985
2012507986233339905;15780162;;2026/01/17 20:51;SWAP_U;ICNTUSDT;USDT;50;0.9749376;Close_Short;0.49920000000000003;0.4994;48.74688;48.74688
2012507605096943617;35155265;;2026/01/17 20:49;SWAP_U;AXSUSDT;USDT;10;38.3137;Open_Short;1.842004807692308;1.843;383.13700000000006;383.137
2012507530929065985;35155265;;2026/01/17 20:49;SWAP_U;AXSUSDT;USDT;10;72.3232;Close_Short;1.8640000000000003;1.868;723.2320000000001;723.232
2012503578921615361;34558932;;2026/01/17 20:49;SWAP_U;BIBIUSDT;USDT;10;8.9551692;Open_Long;0.00666;0.00666;89.551692;89.551692
2012506450799312897;28758484;;2026/01/17 20:45;SWAP_U;BTCUSDT;USDT;20;5.71317;Open_Short;95219.5;95219.5;114.26339999999999;114.2634
2012506407241539585;32675212;;2026/01/17 20:44;SWAP_U;BOMEUSDT;USDT;25;12.35010984;Open_Short;0.0006758000000000001;0.0006758;308.752746;308.752746
2012506409514852353;35019941;;2026/01/17 20:44;SWAP_U;BOMEUSDT;USDT;25;0.63358866;Open_Short;0.0006759;0.000669;15.839716500000002;15.678015
2012506407489003522;34473012;;2026/01/17 20:44;SWAP_U;BOMEUSDT;USDT;25;0.716645352;Open_Short;0.0006758;0.0006758;17.916133799999997;17.9161338
2012505877437960193;35155265;;2026/01/17 20:42;SWAP_U;AXSUSDT;USDT;10;69.2968;Open_Short;1.7859999999999998;1.785;692.968;692.968
